question,expected_source
"How many casual leaves am I entitled to per year?",Attendance & Leave Policy.pdf
"What is the process to apply for leave?",Attendance & Leave Policy.pdf
"What is the official dress code on Fridays?",Dress Code Policy.pdf
"Is casual wear allowed at TMC?",Dress Code Policy.pdf
"What expenses are covered during international travel?",TMC International Travel Policy.pdf
"Do I need pre-approval before international travel?",TMC International Travel Policy.pdf
"Am I eligible for a loan as an employee?",Loan Policy.pdf
"What is the maximum loan amount I can request?",Loan Policy.pdf
"How many weeks of maternity leave am I entitled to?",Maternity Policy.pdf
"What documents are required to claim maternity leave?",Maternity Policy.pdf
"What is TADA and how is it calculated?",TADA Policy.pdf
"Can I claim daily allowance for local travel?",TADA Policy.pdf
"What are TMC's core ethics principles?",TMC - Ethics Guidelines.pdf
"What should I do if I witness unethical behavior at work?",TMC - Ethics Guidelines.pdf
"What is covered under the OPD policy?",TMC - OPD Policy.pdf
"What is the annual OPD reimbursement limit?",TMC - OPD Policy.pdf
"What is considered a business conduct violation?",TMC Behaviour & Business Conduct Guidelines.pdf
